unique_comment_id,pure_text,cluster_label,label1
3305,Yang2020,0,888.0
3311,"Hi! Thank you for watching this video. Please check out my new video: ""11 Best Designed Products "" http://bit.ly/35JCYVl",3,888.0
3312,Good...now...spek....my..big....pand.....m...robot....wll....kompane......cear......Bosban.......wll.....kompane.....enjenear......now...Good...I...she....robot.....delabare,1,888.0
3318,Fuk kolimaterz,3,888.0
3319,"yeah! I know, sadly I cant satisfy everyone!",0,888.0
3320,What if I have an emergency/ bathroom/ hospital/ arrested/ fell asleep/ accident etc..do you loose your money?,2,888.0
3321,Yang 2020,3,888.0
3323,I will include it in the next episode. Sorry!,0,888.0
3324,"Get 50% Off or More of Tech Products from Amazon Today, click this link https://amzn.to/2ksRHB1",3,888.0
3326,Dear Terkrecoms Thank you for showing viewers FedEx delivery robot rolling in Universal backlot fake home neighborhood. American people are Not!! blinded by illusion of advertisement anymore. next time us a REAL neighborhood.,3,888.0
3361,FedEx#,3,888.0
3362,http://ricardocarreon.tech/top-6-robots-para-entregas-locales-de-alimentos/,1,888.0
3376,Botnapped!,0,888.0
3377,only in Russia.,2,888.0
3384,lmao,0,888.0
3389,02:52 take your ass long enough. I aint taking no more order! I’m going for a cigaret!,2,888.0
3398,Andrew yang has a plan for this,3,888.0
3400,Gigig,0,888.0
3401,"RTL sdsddedededsdwdeffyvbcbfufg7 4th of July, 4th ty, and the rest. The first 0",0,888.0
3402,"Juyj, and a few 6 the best 7 the same as the 4th of a new window 9n the ghgufutufnfbhrdgj hkggbjhgghkk. The",0,888.0
3403,"Dvdgdff the 7 3rd of 9n 4th of the day, but the problem. 6, I have 44",2,888.0
3416,https://m.youtube.com/watch?v=z8xfAEs3o4M&t=4s another video of delivery to it's in Milton Keynes,2,888.0
3417,"Thanks for your feedback, I appreciate it!",3,888.0
3419,not yet!,0,888.0
3424,https://www.youtube.com/watch?v=17PkUsTVa7g,2,888.0
3427,3 ew,0,888.0
3437,"that’s so harsh, but funny.",2,888.0
3438,Me too. This world started going downhill in the 90s or maybe a little before nothing like the 50s 60s and 70s,3,888.0
3442,I agree,0,888.0
3464,"You’re a jerk—plain and simple. And you advertise it well. Do you think white neighborhoods have no crime? Are you that racist? Yes, you are. Everyone reading knows it, too. Crime happens in impoverished areas, mostly, or places where people desire more because they have less and feel unable to get a fair deal in life, etc. That can be a personal trait or a general moral weakness when groups convince people they are all in a bad situation together. Read Niebur’s “Moral Man in an Immoral Society” for more in depth understanding of such situations; it’s a classic. The moral failings are always, ALWAYS, a personal choice, not a skin color, you race baiting, victim card toting ass.",3,888.0
3465,You’re a racist victim card dud. Congrats for playing from a cheater’s deck.,2,888.0
3468,"Espinosa Cuz thieves can't wear masks right, dummy.",2,888.0
3492,yess sirr!!,0,888.0
3506,Member of the tribe in the first clip.,0,888.0
3509,The amount of serotonin when seeing them got rescued aw,2,888.0
3515,I CANT GET OVER THE SECOND CLIP,0,888.0
3550,The one falling down with the alarm blasting is funny as heck,2,888.0
3562,I feel like anyone would start screaming when they fall not just sjws,2,888.0
3567,The last woman is crying like shes beeing raped wtf,2,888.0
3571,It’s funny you say that. Recently hung out with one of my boys who is on house arrest and couldn’t step past the porch.,2,888.0
3578,God and Jesus love you,0,888.0
3598,I’m picturing it as the robot’s Wilhelm scream,1,888.0
3606," bro, what is going on in Russia?",2,888.0
3607,The ones in Russia have AK47's strapped on the roof,2,888.0
3608,So long as you don't laugh at them..,2,888.0
3611,Tf is wrong with you,2,888.0
3616,Irrelevant to this machine.,3,888.0
3626,You guys became my favourite channel within a week of discovering you! Kudos ! been binge watching all your videos,0,888.0
3638,"We actually made a video about that too! In most cities, the normal street is 80% for cars and 20% for pedestrians and bicyclists. Here's how cities could fix that: https://youtu.be/hK7agOPye6M",3,888.0
3644,🇺🇸🇺🇸🇺🇸️️️,0,888.0
3656,Wow,0,888.0
3661,I remember this when i saw this https://youtu.be/1gBZVkQIniM,2,888.0
3676,"Really liked the documentation in this video, hoped to see a Mechanical engineer Designer called Tamer Shaheen who is also a Youtuber and says he works there but oh well, maybe he was on home office lol",3,888.0
3677,Technologies are another company doing this https://youtube.com/channel/UC-XAfJfuf73xLjheIMELkZg,3,888.0
3689,You guys became my favourite channel within a week of discovering you! Kudos ! been binge watching all your videos,0,888.0
3719,yes,0,888.0
3723,"A nice, hopeful doc, cheers guys",0,888.0
3728,"Been waiting for robotics+AI all my life and it's amazing seeing it unfold year by year, now month by month.",1,888.0
3742,Ali: “I hope so” Me: finally I can see someone sharing the same aspirations.,0,888.0
3748,I agree.,0,888.0
3752,"Hospital delivery robots have existed for over ten years, ones very similar to this. They are usually used to deliver medications, but can be used for other things too. The thing you described, that exists. It doesn't work for certain time sensitive things, but it can do many other routine delivery functions.",1,888.0
3754,"this. in a much more contained environment, these are indispensable.",3,888.0
3755,"I'm all for reducing the amount of cars on the road. The channel ""Not Just Bikes"" does a great job exploring this idea as well.",3,888.0
3756,Love that channel,0,888.0
3757,"If AI becomes self-aware, it'll be upset to find out we built their ancestors as slaves. XD",3,888.0
3764,This might answer some of your points: https://www.youtube.com/watch?v=J-M98KLgaUU&ab_channel=WendoverProductions,2,888.0
3772,"Thats a great video, I am glad to see Estonia's e-government being talked about.",0,888.0
3773,"Yeah, it's a similar idea! It's amazing how far in advance Estonia is in a lot of respects. We did a video about their government the other year: https://www.youtube.com/watch?v=nPJ7IVFNEhI",3,888.0
3777,But that Lidar puck might be worth the time tho…,2,888.0
3781,It's real funny how the human dream for DI is literally slavery,2,888.0
3782,Can you fit a standard size pizza box in it?,3,888.0
3791,what do you want? a fxing submachine gun?,3,888.0
3806,"As long as we don't give robots opposable thumbs, humanity isn't doomed to AI rebellion ala Skynet...... Maybe.",1,888.0
3807,Unless they give themselves opposable thumbs,2,888.0
3814,"Fair enough, noted!",0,888.0
3819,Tracks.,0,888.0
3833,it's pretty funny that being called conservative is insulting lmao,2,888.0
3835,I think they would agree as they themselves are conservative,3,888.0
3836,"Crap is not the vehicle, more the person stuck in the cave of conservatism and has not created anything, don't you agree on that?",3,888.0
3838,Farmbots? John Deere bought Bear Flag Robotics and is announcing swarm concept agricultural robots. So rural robots are real. Time for cities to catch up.,1,888.0
3839,"​ Bean Is not a fact, if you live in the Netherlands, could be true ...",2,888.0
3840,It's called sarcasm (robots don't understand this yet),1,888.0
3841,​ I wondering the same,0,888.0
3844,️ Amazon's High Tech Grocery Store - Amazon Fresh: https://youtu.be/tRmPGqnzn7o,3,888.0
3852,it is weird that went to Starbuck and did just go in and get your drinks. lol,2,888.0
3856,It’s Domo Arigato Mr. Roboto!Yes 80s songs are stuck in my head forever,0,888.0
3859,Hi Matti. Walking is definitely good for you! -24C.. brrrr,0,888.0
3860,Lol why do you remind me of Leonard from TBBT.,0,888.0
3865,Hah,0,888.0
3884,Hah,0,888.0
3893,I'm so low tech I think a dimmer switch is astonishing. Lol. Thanks so much for all your great great videos!! I really enjoy your channel.,3,888.0
3902,That is not argument.,2,888.0
3906,it is,0,888.0
3908,"“Is this kind of weird that we’re stalking a robot delivery driver?” No, what’s weird is you wearing a mask next to it like you’re afraid of getting Covid from it!",1,888.0
3922,"Jeepers........Chris just put this out and look at all of us putting our two cents worth in and only a couple ""Turkey"" comments. lol I bet if they have a Robot deliver In and Out Restaurant Food, Chris would be their first customer. hee hee hee :-)",2,888.0
3926,Thanks Tea and Ham!,0,888.0
3937,HA HA HA HA :-),0,888.0
3940,Chris this christine nice going bud.,0,888.0
3941,Thanks Christine!,0,888.0
3945,OMG Chris........I am dying here. That was a good one. LOLOL,0,888.0
