comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur95oAl8p386v,Diwya T,2020-03-05T04:30:08Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,yes i cried! that was adorable!,1,5743,"['yes', 'i', 'cried', '!', 'that', 'was', 'adorable', '!']",8
UgwOzCbGy56JuZ4WfLN4AaABAg,The lonely Malec Shipper Jesus,2019-11-24T11:17:29Z,UgwOzCbGy56JuZ4WfLN4AaABAg,False,P_zRwq9c8LY,They are the most adorable things I swear,1,5748,"['they', 'are', 'the', 'most', 'adorable', 'things', 'i', 'swear']",8
Ugzgrrr7r0t0qopSZ994AaABAg,Beanfox,2019-11-22T19:53:00Z,Ugzgrrr7r0t0qopSZ994AaABAg,False,P_zRwq9c8LY,"My Gods, these are so cute!",1,5749,"['my', 'gods', ',', 'these', 'are', 'so', 'cute', '!']",8
Ugzgrrr7r0t0qopSZ994AaABAg.91e1hMzERhE9RyRVhgO6m1,Herón Olaguibel,2021-09-06T23:39:31Z,Ugzgrrr7r0t0qopSZ994AaABAg,True,P_zRwq9c8LY,"Ikr, I saw a video of someone running over one of these with a car while it was trying to cross the street it even retreated because it got very damaged and the stupid person didn’t even care",1,5752,"['ikr', ',', 'i', 'saw', 'a', 'video', 'of', 'someone', 'running', 'over', 'one', 'of', 'these', 'with', 'a', 'car', 'while', 'it', 'was', 'trying', 'to', 'cross', 'the', 'street', 'it', 'even', 'retreated', 'because', 'it', 'got', 'very', 'damaged', 'and', 'the', 'stupid', 'person', 'didn', '’', 't', 'even', 'care']",41
Ugzgrrr7r0t0qopSZ994AaABAg.91e1hMzERhE9PVr7GUNPjW,Bloop,2021-07-07T18:52:07Z,Ugzgrrr7r0t0qopSZ994AaABAg,True,P_zRwq9c8LY,pleading_face,1,5753,['pleading_face'],1
Ugzgrrr7r0t0qopSZ994AaABAg.91e1hMzERhE99ohIiVepvh,Jimmy M,2020-06-12T19:28:48Z,Ugzgrrr7r0t0qopSZ994AaABAg,True,P_zRwq9c8LY,loudly_crying_face,1,5754,['loudly_crying_face'],1
UgzBcpaVEx9Of4gwbjh4AaABAg,om ryan,2019-10-10T19:33:03Z,UgzBcpaVEx9Of4gwbjh4AaABAg,False,P_zRwq9c8LY,"Cool, smiling_face_with_sunglasses",1,5756,"['cool', ',', 'smiling_face_with_sunglasses']",3
UgzldEwCuON9oPWgICF4AaABAg,iMed iMed,2019-08-26T14:56:45Z,UgzldEwCuON9oPWgICF4AaABAg,False,P_zRwq9c8LY,I don't know why but i found it so cute ... like a baby or a little chicks especially by crossing road hahaha,1,5757,"['i', 'do', ""n't"", 'know', 'why', 'but', 'i', 'found', 'it', 'so', 'cute', '...', 'like', 'a', 'baby', 'or', 'a', 'little', 'chicks', 'especially', 'by', 'crossing', 'road', 'hahaha']",24
Ugz9vVUoDHAzTDhzV4t4AaABAg.8yskflcHf9E93993zaJzmz,robos,2019-12-30T03:44:29Z,Ugz9vVUoDHAzTDhzV4t4AaABAg,True,P_zRwq9c8LY,Why the heck would you do that jerk to hurt the robot?,1,5759,"['why', 'the', 'heck', 'would', 'you', 'do', 'that', 'jerk', 'to', 'hurt', 'the', 'robot', '?']",13
UgwAO0CTyO4SUMh1lu94AaABAg,⚘ SylkaChan 〶,2019-04-26T13:51:08Z,UgwAO0CTyO4SUMh1lu94AaABAg,False,P_zRwq9c8LY,It be useful to deliver food to dorms.,1,5763,"['it', 'be', 'useful', 'to', 'deliver', 'food', 'to', 'dorms', '.']",9
UgxF8O16oNlJRlVji0d4AaABAg.8t5B6D-YeEU8t6m82rWmkf,Bernd Conrad,2019-03-30T19:51:30Z,UgxF8O16oNlJRlVji0d4AaABAg,True,P_zRwq9c8LY,Not true. I am at NAU and saw one go up a pretty good incline yesterday. ,1,5770,"['not', 'true', '.', 'i', 'am', 'at', 'nau', 'and', 'saw', 'one', 'go', 'up', 'a', 'pretty', 'good', 'incline', 'yesterday', '.']",18
UgxyxSR-MkAim0BfLw54AaABAg.8qUz1cyJyfb8rAx3dvWBNJ,Kohby Agborg,2019-02-10T17:41:12Z,UgxyxSR-MkAim0BfLw54AaABAg,True,P_zRwq9c8LY,it would be risky as these are equiped with gps tracking and tampering dectection. It would be essentially same as trying to rob a moving atm. You could do it but you will most likely get caught as it automatically contacts the police. The reward to risk is not good at all considering all you get is food,1,5782,"['it', 'would', 'be', 'risky', 'as', 'these', 'are', 'equiped', 'with', 'gps', 'tracking', 'and', 'tampering', 'dectection', '.', 'it', 'would', 'be', 'essentially', 'same', 'as', 'trying', 'to', 'rob', 'a', 'moving', 'atm', '.', 'you', 'could', 'do', 'it', 'but', 'you', 'will', 'most', 'likely', 'get', 'caught', 'as', 'it', 'automatically', 'contacts', 'the', 'police', '.', 'the', 'reward', 'to', 'risk', 'is', 'not', 'good', 'at', 'all', 'considering', 'all', 'you', 'get', 'is', 'food']",61
UgxEGRCH4b_NBJj2ytd4AaABAg,Ma Ta,2019-01-10T12:48:51Z,UgxEGRCH4b_NBJj2ytd4AaABAg,False,P_zRwq9c8LY,Cute estonian baby! :),1,5783,"['cute', 'estonian', 'baby', '!', ':']",5
UgwHylnGxa3A3cfrPRl4AaABAg,HH James,2018-10-09T21:16:37Z,UgwHylnGxa3A3cfrPRl4AaABAg,False,P_zRwq9c8LY,NO tipping!,1,5784,"['no', 'tipping', '!']",3
UgxNVVjMs7RZgTexhtN4AaABAg,Damien Girvan,2023-01-30T03:56:59Z,UgxNVVjMs7RZgTexhtN4AaABAg,False,RgU0CnimW2Q,I would have loved it if the little robot knew you were following it an sped up or if it up on a little siren and tried to pull you over..... Lol I wonder what the little robot does on his day off....,1,5818,"['i', 'would', 'have', 'loved', 'it', 'if', 'the', 'little', 'robot', 'knew', 'you', 'were', 'following', 'it', 'an', 'sped', 'up', 'or', 'if', 'it', 'up', 'on', 'a', 'little', 'siren', 'and', 'tried', 'to', 'pull', 'you', 'over', '.....', 'lol', 'i', 'wonder', 'what', 'the', 'little', 'robot', 'does', 'on', 'his', 'day', 'off', '....']",45
Ugz6VqYAyOsdLngoq_14AaABAg,PurpleKittyKelly,2022-12-13T18:19:42Z,Ugz6VqYAyOsdLngoq_14AaABAg,False,RgU0CnimW2Q,"why is this the cutest thing I’ve ever seen?!? It’s like a cute little guy just doing his little job. Carry-on, soldier!",1,5824,"['why', 'is', 'this', 'the', 'cutest', 'thing', 'i', '’', 've', 'ever', 'seen', '?', '!', '?', 'it', '’', 's', 'like', 'a', 'cute', 'little', 'guy', 'just', 'doing', 'his', 'little', 'job', '.', 'carry-on', ',', 'soldier', '!']",32
Ugxa5yw1D2X2IMTydxB4AaABAg,Greenfluent,2022-11-19T19:11:43Z,Ugxa5yw1D2X2IMTydxB4AaABAg,False,RgU0CnimW2Q,That's cool! I hope it doesn't get run over by a train...,1,5827,"['that', ""'s"", 'cool', '!', 'i', 'hope', 'it', 'does', ""n't"", 'get', 'run', 'over', 'by', 'a', 'train', '...']",16
UgxlCa_CQUBtSgycbdh4AaABAg,KittyOzzy,2022-11-12T22:30:31Z,UgxlCa_CQUBtSgycbdh4AaABAg,False,RgU0CnimW2Q,I need this,1,5837,"['i', 'need', 'this']",3
UgxsqprI8AiEETN4GUd4AaABAg,Eeny195,2022-11-06T22:25:14Z,UgxsqprI8AiEETN4GUd4AaABAg,False,RgU0CnimW2Q,ABBA!? That Robot got some good taste in music!,1,5839,"['abba', '!', '?', 'that', 'robot', 'got', 'some', 'good', 'taste', 'in', 'music', '!']",12
Ugyv0FVZ6YAsd5azBsJ4AaABAg,bigmaxcc,2022-11-02T01:34:58Z,Ugyv0FVZ6YAsd5azBsJ4AaABAg,False,RgU0CnimW2Q,Seeing this makes me happy good robot,1,5840,"['seeing', 'this', 'makes', 'me', 'happy', 'good', 'robot']",7
UgyddbiewL0qhlaiXsd4AaABAg.9h6uY-ryzha9ja3BGATZDx,PurpleKittyKelly,2022-12-13T18:21:44Z,UgyddbiewL0qhlaiXsd4AaABAg,True,RgU0CnimW2Q,that would be hilarious! And I hope it has a really cute little high-pitched voice like Wall-E!,1,5843,"['that', 'would', 'be', 'hilarious', '!', 'and', 'i', 'hope', 'it', 'has', 'a', 'really', 'cute', 'little', 'high-pitched', 'voice', 'like', 'wall-e', '!']",19
UgyddbiewL0qhlaiXsd4AaABAg.9h6uY-ryzha9jM56-6dy-T,mirum,2022-12-07T22:49:53Z,UgyddbiewL0qhlaiXsd4AaABAg,True,RgU0CnimW2Q,"I was in a factory tour, and the robot that's driving around has a horn. If someone gets in the way, then it use the horn",1,5844,"['i', 'was', 'in', 'a', 'factory', 'tour', ',', 'and', 'the', 'robot', 'that', ""'s"", 'driving', 'around', 'has', 'a', 'horn', '.', 'if', 'someone', 'gets', 'in', 'the', 'way', ',', 'then', 'it', 'use', 'the', 'horn']",30
Ugy-bRM1kqrsJL8iFRt4AaABAg,Margaret Barbaree,2022-08-01T16:43:36Z,Ugy-bRM1kqrsJL8iFRt4AaABAg,False,RgU0CnimW2Q,I love this new technolagy I hope I live forever to see it all,1,5851,"['i', 'love', 'this', 'new', 'technolagy', 'i', 'hope', 'i', 'live', 'forever', 'to', 'see', 'it', 'all']",14
Ugx894Hzgw9pemRJhKx4AaABAg,King Rell,2022-06-08T16:52:31Z,Ugx894Hzgw9pemRJhKx4AaABAg,False,RgU0CnimW2Q,No lie this is pretty cool,1,5856,"['no', 'lie', 'this', 'is', 'pretty', 'cool']",6
Ugz2rHi29RSThzPE6hJ4AaABAg,Invertedworldx,2022-04-01T04:07:29Z,Ugz2rHi29RSThzPE6hJ4AaABAg,False,RgU0CnimW2Q,Ohhh so even more luke warm food,1,5863,"['ohhh', 'so', 'even', 'more', 'luke', 'warm', 'food']",7
UgwosbQ0h32j-Tl8qi54AaABAg,elizabeth hollins,2021-12-31T03:01:54Z,UgwosbQ0h32j-Tl8qi54AaABAg,False,RgU0CnimW2Q,"Omg, it's so cute!!!!",1,5881,"['omg', ',', 'it', ""'s"", 'so', 'cute', '!', '!', '!', '!']",10
UgxOAuOpaS7Yr9rRbIN4AaABAg,Victor_Dakota,2021-10-13T05:27:26Z,UgxOAuOpaS7Yr9rRbIN4AaABAg,False,RgU0CnimW2Q,So cool.,1,5894,"['so', 'cool', '.']",3
UgySrURlnnAM4O4YOzJ4AaABAg,ARednecksLife,2021-10-11T06:41:46Z,UgySrURlnnAM4O4YOzJ4AaABAg,False,RgU0CnimW2Q,That’s Cool,1,5896,"['that', '’', 's', 'cool']",4
UgxNRAJqcUOH-BOzg3x4AaABAg,Tom Bunting,2021-10-08T11:36:13Z,UgxNRAJqcUOH-BOzg3x4AaABAg,False,RgU0CnimW2Q,That's too cool for school,1,5907,"['that', ""'s"", 'too', 'cool', 'for', 'school']",6
UgwVawmslLN91cMVsCV4AaABAg,Infosyphon Gaming,2021-10-07T19:47:01Z,UgwVawmslLN91cMVsCV4AaABAg,False,RgU0CnimW2Q,theres no way im tipping a robot im saving 5 bucks per delivery.,1,5914,"['theres', 'no', 'way', 'im', 'tipping', 'a', 'robot', 'im', 'saving', 'bucks', 'per', 'delivery', '.']",13
UgyJaNKsduDSiv7opnp4AaABAg,Jos Burd,2021-10-07T04:03:17Z,UgyJaNKsduDSiv7opnp4AaABAg,False,RgU0CnimW2Q,It's a nice idea,1,5935,"['it', ""'s"", 'a', 'nice', 'idea']",5
UgyJaNKsduDSiv7opnp4AaABAg.9TB9XkQrCLp9_M-24QJgvF,Kirk Lane,2022-04-03T08:42:58Z,UgyJaNKsduDSiv7opnp4AaABAg,True,RgU0CnimW2Q,"we have them in my city. they’re pretty cool, they actually use the crosswalks it’s hilarious.",1,5941,"['we', 'have', 'them', 'in', 'my', 'city', '.', 'they', '’', 're', 'pretty', 'cool', ',', 'they', 'actually', 'use', 'the', 'crosswalks', 'it', '’', 's', 'hilarious', '.']",23
UgzqrZPsyTx77JjIUy94AaABAg,Gail Gregory,2021-10-07T03:18:38Z,UgzqrZPsyTx77JjIUy94AaABAg,False,RgU0CnimW2Q,Awesome,1,5950,['awesome'],1
UgwyM_M4wTQErSSiKlR4AaABAg.9TB48fD61v_9ja31PgxM5r,PurpleKittyKelly,2022-12-13T18:20:23Z,UgwyM_M4wTQErSSiKlR4AaABAg,True,RgU0CnimW2Q,"Can you imagine when getting stuck? That’s the cutest thing. Then he needs his human help her to get him out so he can continue on with a hard days work. Godspeed, little dude.",1,5952,"['can', 'you', 'imagine', 'when', 'getting', 'stuck', '?', 'that', '’', 's', 'the', 'cutest', 'thing', '.', 'then', 'he', 'needs', 'his', 'human', 'help', 'her', 'to', 'get', 'him', 'out', 'so', 'he', 'can', 'continue', 'on', 'with', 'a', 'hard', 'days', 'work', '.', 'godspeed', ',', 'little', 'dude', '.']",41
Ugz9i1AwAFnJp7POSdl4AaABAg,Melecio,2023-03-02T18:17:02Z,Ugz9i1AwAFnJp7POSdl4AaABAg,False,rmRuULILHYY,NOOOOOO!!! Bro he just wanted to deliver some food man,1,5966,"['noooooo', '!', '!', '!', 'bro', 'he', 'just', 'wanted', 'to', 'deliver', 'some', 'food', 'man']",13
UgxhHY6PaeXrfJqbqG94AaABAg,Sub to Ryth!!!,2023-02-18T14:32:19Z,UgxhHY6PaeXrfJqbqG94AaABAg,False,rmRuULILHYY,Dude why did I nearly cry for that robot,1,5968,"['dude', 'why', 'did', 'i', 'nearly', 'cry', 'for', 'that', 'robot']",9
UgzQNoLhbAB8kBXYUuF4AaABAg,Alexa Gershowitz,2022-12-27T22:45:15Z,UgzQNoLhbAB8kBXYUuF4AaABAg,False,rmRuULILHYY,loudly_crying_face,1,5977,['loudly_crying_face'],1
UgxPMlgWE4qYXYPRTK14AaABAg,Deeznuts Spierto,2022-12-27T21:00:55Z,UgxPMlgWE4qYXYPRTK14AaABAg,False,rmRuULILHYY,Noooooo the poor little robot people need to respect the little robot these days,1,5980,"['noooooo', 'the', 'poor', 'little', 'robot', 'people', 'need', 'to', 'respect', 'the', 'little', 'robot', 'these', 'days']",14
UgwD5Ppmdiiom4opwZd4AaABAg,Poorly animated shapes S,2022-12-13T05:22:06Z,UgwD5Ppmdiiom4opwZd4AaABAg,False,rmRuULILHYY,Rest in peace my guy ️,1,5988,"['rest', 'in', 'peace', 'my', 'guy', '️']",6
UgwzerY46PXa2wxOvWd4AaABAg,Siddhesh Mahadik,2022-12-12T13:17:05Z,UgwzerY46PXa2wxOvWd4AaABAg,False,rmRuULILHYY,RIP Robo,1,5989,"['rip', 'robo']",2
UgwyyZ_mSWJi-voS8jx4AaABAg,Jonathan Gallegos,2022-12-11T03:07:46Z,UgwyyZ_mSWJi-voS8jx4AaABAg,False,rmRuULILHYY,R.I.P. little robot,1,5991,"['r.i.p', '.', 'little', 'robot']",4
UgyGLdeDXV3EXoeKrHR4AaABAg,Anon O’Mous,2022-11-29T07:41:45Z,UgyGLdeDXV3EXoeKrHR4AaABAg,False,rmRuULILHYY,Poor thing. I feel so bad for it,1,6003,"['poor', 'thing', '.', 'i', 'feel', 'so', 'bad', 'for', 'it']",9
UgwgfZiyspTC1t4UqPd4AaABAg,ThatOneNigeriansFormula,2022-11-27T07:50:15Z,UgwgfZiyspTC1t4UqPd4AaABAg,False,rmRuULILHYY,rest in piece sweet little one,1,6005,"['rest', 'in', 'piece', 'sweet', 'little', 'one']",6
UgzkE6iXSjGgcTlDSol4AaABAg,Armando,2022-11-20T15:19:32Z,UgzkE6iXSjGgcTlDSol4AaABAg,False,rmRuULILHYY,sad about that robot,1,6014,"['sad', 'about', 'that', 'robot']",4
