comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgwtrXx6J7YNSJa3C5x4AaABAg.9KGd7OPNYDx9UozJ8eQmOI,brian milligan,2021-11-16T21:05:25Z,UgwtrXx6J7YNSJa3C5x4AaABAg,True,ZtD8JTU16OQ,Your delivery would be frozen,1,6931,"['your', 'delivery', 'would', 'be', 'frozen']",5
UgwCeXdbO7ndSYgiQUp4AaABAg,methylicious,2021-02-27T09:28:28Z,UgwCeXdbO7ndSYgiQUp4AaABAg,False,ZtD8JTU16OQ,woww really nice I salute how advance thier technology is..so convenient whenever you want to order..you can order anytime.,1,6933,"['woww', 'really', 'nice', 'i', 'salute', 'how', 'advance', 'thier', 'technology', 'is', '..', 'so', 'convenient', 'whenever', 'you', 'want', 'to', 'order', '..', 'you', 'can', 'order', 'anytime', '.']",24
UgzrkeyFflccOIhhuRF4AaABAg,Me Macon 2,2021-02-26T10:29:00Z,UgzrkeyFflccOIhhuRF4AaABAg,False,ZtD8JTU16OQ,"Wow that's amazing,robot delivery is surely a safer thing especially this time..",1,6934,"['wow', 'that', ""'s"", 'amazing', ',', 'robot', 'delivery', 'is', 'surely', 'a', 'safer', 'thing', 'especially', 'this', 'time', '..']",16
UgzS55sv_yJdYlolcb54AaABAg,J and M Vlog,2021-02-26T07:06:28Z,UgzS55sv_yJdYlolcb54AaABAg,False,ZtD8JTU16OQ,"Nice, I hope I also have a Robot like that hehehe",1,6935,"['nice', ',', 'i', 'hope', 'i', 'also', 'have', 'a', 'robot', 'like', 'that', 'hehehe']",12
UgyIOPas2uyrsIcUxv14AaABAg,angels ph,2021-02-26T06:42:02Z,UgyIOPas2uyrsIcUxv14AaABAg,False,ZtD8JTU16OQ,"Amazing technology, thank you for sharing",1,6936,"['amazing', 'technology', ',', 'thank', 'you', 'for', 'sharing']",7
UgwTf8Kvz8x-8mplw2h4AaABAg,Joanna Doreen G,2021-02-26T04:59:07Z,UgwTf8Kvz8x-8mplw2h4AaABAg,False,ZtD8JTU16OQ,"Wow amazing robot, very helpful",1,6937,"['wow', 'amazing', 'robot', ',', 'very', 'helpful']",6
Ugx5GaDmY8d8WHKmXfJ4AaABAg,Fanster,2021-02-26T02:21:56Z,Ugx5GaDmY8d8WHKmXfJ4AaABAg,False,ZtD8JTU16OQ,i love robots too..take care always!,1,6939,"['i', 'love', 'robots', 'too', '..', 'take', 'care', 'always', '!']",9
UgwbkVGe3J6hcRx7Og14AaABAg,Gerbert Agustin,2021-02-25T19:14:12Z,UgwbkVGe3J6hcRx7Og14AaABAg,False,ZtD8JTU16OQ,Amazing technology...very intelligent and brilliant idea..ilove this robot delivery,1,6940,"['amazing', 'technology', '...', 'very', 'intelligent', 'and', 'brilliant', 'idea', '..', 'ilove', 'this', 'robot', 'delivery']",13
UgwbkVGe3J6hcRx7Og14AaABAg.9KC-iZ_tipC9KG_O3Lynp9,CHARMI Armida & Richard,2021-02-27T13:51:32Z,UgwbkVGe3J6hcRx7Og14AaABAg,True,ZtD8JTU16OQ,"Thank you, they’re great helpful.",1,6941,"['thank', 'you', ',', 'they', '’', 're', 'great', 'helpful', '.']",9
UgylCR0vFwHXd7-OHfl4AaABAg,MISSION XOXO,2021-02-25T08:58:10Z,UgylCR0vFwHXd7-OHfl4AaABAg,False,ZtD8JTU16OQ,So cool unique galing easy to order food stuff,1,6943,"['so', 'cool', 'unique', 'galing', 'easy', 'to', 'order', 'food', 'stuff']",9
Ugwj2gvj4FGgDyaMliF4AaABAg,Lucas Cruz,2021-02-25T05:51:39Z,Ugwj2gvj4FGgDyaMliF4AaABAg,False,ZtD8JTU16OQ,That's a really handy robot that we can use in our houses. Thanks for showing us,1,6944,"['that', ""'s"", 'a', 'really', 'handy', 'robot', 'that', 'we', 'can', 'use', 'in', 'our', 'houses', '.', 'thanks', 'for', 'showing', 'us']",18
UgzEoSxyKAcZj34cwAl4AaABAg,Flordeliz Batch,2021-02-24T13:08:53Z,UgzEoSxyKAcZj34cwAl4AaABAg,False,ZtD8JTU16OQ,but its amazing,1,6948,"['but', 'its', 'amazing']",3
UgwE3Ps5xf4CHRGvKd54AaABAg,Kiss Me,2021-02-24T11:41:29Z,UgwE3Ps5xf4CHRGvKd54AaABAg,False,ZtD8JTU16OQ,That’s a great invention very helpful specially during this pandemic,1,6949,"['that', '’', 's', 'a', 'great', 'invention', 'very', 'helpful', 'specially', 'during', 'this', 'pandemic']",12
Ugyh2IwvVSOfvg6YkWB4AaABAg,kathy turner,2021-02-14T13:37:53Z,Ugyh2IwvVSOfvg6YkWB4AaABAg,False,ZtD8JTU16OQ,this is neato,1,6951,"['this', 'is', 'neato']",3
Ugyn-Nj2rwgoWC1plax4AaABAg.9IrFlBikA0i9Ix0DRnnTif,CHARMI Armida & Richard,2021-01-25T17:39:19Z,Ugyn-Nj2rwgoWC1plax4AaABAg,True,ZtD8JTU16OQ,"Who knows what will happen in the future, but some good points here",1,6959,"['who', 'knows', 'what', 'will', 'happen', 'in', 'the', 'future', ',', 'but', 'some', 'good', 'points', 'here']",14
Ugwq8SG2TQcAeMaVsyJ4AaABAg,Rufus,2020-11-07T21:51:08Z,Ugwq8SG2TQcAeMaVsyJ4AaABAg,False,ZtD8JTU16OQ,"Great vid, love the Robots",1,6962,"['great', 'vid', ',', 'love', 'the', 'robots']",6
Ugx29cy5531rXacwpIh4AaABAg.9EV0A-Wbntx9H44ppzG2yy,Learner Plex,2020-12-10T03:50:47Z,Ugx29cy5531rXacwpIh4AaABAg,True,ZtD8JTU16OQ,No they are very very safe,1,6966,"['no', 'they', 'are', 'very', 'very', 'safe']",6
Ugx29cy5531rXacwpIh4AaABAg.9EV0A-Wbntx9EWAaYJjFhk,Mimi Pascua,2020-10-07T12:05:40Z,Ugx29cy5531rXacwpIh4AaABAg,True,ZtD8JTU16OQ,Not at all they’ll scream,1,6967,"['not', 'at', 'all', 'they', '’', 'll', 'scream']",7
UgybhzFzZQn26mr0KeB4AaABAg.9EUCNtKjBYL9GmDhaSAFub,Julie Woolner,2020-12-02T20:02:44Z,UgybhzFzZQn26mr0KeB4AaABAg,True,ZtD8JTU16OQ,they have alarms and cameras all round on them.,1,6970,"['they', 'have', 'alarms', 'and', 'cameras', 'all', 'round', 'on', 'them', '.']",10
UgybhzFzZQn26mr0KeB4AaABAg.9EUCNtKjBYL9EWPzZ6wGtd,2 Be Stories,2020-10-07T14:20:09Z,UgybhzFzZQn26mr0KeB4AaABAg,True,ZtD8JTU16OQ,"they have cameras indicated around those machines, it could probably detect who someone is aswell",1,6972,"['they', 'have', 'cameras', 'indicated', 'around', 'those', 'machines', ',', 'it', 'could', 'probably', 'detect', 'who', 'someone', 'is', 'aswell']",16
UgzRDCDG0kQY_gs-BAx4AaABAg,Captain Chats,2020-09-30T15:17:41Z,UgzRDCDG0kQY_gs-BAx4AaABAg,False,ZtD8JTU16OQ,"Great video, I have used the robots aswell. We love them. I see them all the time these days while out and about.",1,6978,"['great', 'video', ',', 'i', 'have', 'used', 'the', 'robots', 'aswell', '.', 'we', 'love', 'them', '.', 'i', 'see', 'them', 'all', 'the', 'time', 'these', 'days', 'while', 'out', 'and', 'about', '.']",27
UgzRDCDG0kQY_gs-BAx4AaABAg.9EEV-m4fLsr9EEszqGEU6K,CHARMI Armida & Richard,2020-09-30T18:56:01Z,UgzRDCDG0kQY_gs-BAx4AaABAg,True,ZtD8JTU16OQ,"we’re still fascinated by these robots, i think they’re brilliant. I remember everyone taking the mick out of the roundabouts and cows!",1,6979,"['we', '’', 're', 'still', 'fascinated', 'by', 'these', 'robots', ',', 'i', 'think', 'they', '’', 're', 'brilliant', '.', 'i', 'remember', 'everyone', 'taking', 'the', 'mick', 'out', 'of', 'the', 'roundabouts', 'and', 'cows', '!']",29
